x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.666596764112851,0.2561078968283146,0.3180265914881514,0.032185171374288,0.12608803302277571,0.7090361653376362,0.6025092675162811,0.8053580400395446,0.030833862863214212,0.10220273695334658
0.6296681629761558,0.48419465894003466,0.06297453981979573,0.1215737392149927,0.011126233134339025,0.09199025329754085,0.562615181726925,0.7517108793166173,0.7228327681048138,0.8016318489127806
0.5772088763305291,0.7284883050512853,0.5198524803338017,0.2880090011930534,0.3673787821936275,0.9707535089663927,0.09077951920691052,0.9549449542982873,0.541873636651941,0.5200510483065559
0.6193479818683484,0.33198332307008493,0.12348582186326007,0.7038754197662251,0.13332288742657472,0.7091880744838986,0.37047195820239665,0.5896450911899084,0.13324713338463212,0.03616726674140902
0.33009543222772797,0.015742990843965576,0.17070527619893094,0.07875994136956399,0.8505202510889904,0.5582938658865169,0.8211940384940286,0.8430348552647757,0.9261518468458129,0.3542872790979026
0.4294796399973331,0.6595740494637704,0.6563985728418766,0.42051972991260533,0.36851439280004317,0.24634375197668745,0.12323447577914581,0.2566145979343242,0.2197095004553875,0.3291288566876055
0.5906218556141257,0.9019216499243543,0.48080070123300356,0.23618454066887784,0.2911696155403233,0.7550386201884325,0.22506326337512694,0.991175586897273,0.6275279888759424,0.79977626160224
0.9820388318765385,0.6135410268215523,0.9873425691300727,0.3666188350392837,0.7676328625776586,0.4167080185387356,0.6489844247050435,0.5061510336802337,0.6729944452818466,0.17788865802334553
0.38605738955985014,0.8867828006452528,0.8709785989862803,0.6996648539537311,0.46735306433877744,0.5880171877371915,0.9971285301887167,0.6990150724451819,0.9552063953890928,0.7752173371588604
0.5846646335070659,0.3932071378032985,0.40868887596515424,0.013111336019474562,0.41452833328199545,0.3210564392414187,0.7029259766660683,0.41678469027755194,0.8339601601068506,0.958424793973367
